================================================================================
LSTM 时序预测详细报告
================================================================================
生成时间: 2026-06-10 19:35:58

【模型与数据信息】
  模型名称: Seq2SeqLSTM_h256_l3_drop0.3_lr0.0005_huber_r2_0.9964.pth
  数据来源: 杭州市医院 (末尾40.0%)
  目标字段: RMS_Value
  滑动窗口总数: 85
  整体 MAPE: 3.6370%
  整体准确率: 96.36%

【异常预测记录 (窗口 MAPE > 5%, 共计 41 次)】
第 1 次预测 (起始索引 0) | 窗口 MAPE: 6.4529%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
731      0.001315        0.001296        1.4313      %

第 29 次预测 (起始索引 28) | 窗口 MAPE: 6.3218%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
686      0.001306        0.001302        0.3296      %
687      0.001308        0.001303        0.4227      %
688      0.001311        0.001303        0.6034      %
689      0.001312        0.001304        0.6201      %
690      0.001314        0.001305        0.6993      %
691      0.001318        0.001304        1.0579      %
692      0.001317        0.001303        1.0606      %
693      0.001320        0.001304        1.1938      %
694      0.001318        0.001305        1.0135      %
695      0.001321        0.001306        1.1051      %
696      0.001321        0.001309        0.9430      %
697      0.001324        0.001310        1.0066      %
698      0.001329        0.004643        249.2610    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7878      %
706      0.010572        0.010518        0.5133      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0819      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %
731      0.001315        0.001296        1.4313      %
732      0.001319        0.001295        1.7572      %

第 30 次预测 (起始索引 29) | 窗口 MAPE: 6.3364%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
687      0.001308        0.001303        0.3731      %
688      0.001311        0.001305        0.5096      %
689      0.001312        0.001305        0.4910      %
690      0.001314        0.001306        0.5759      %
691      0.001318        0.001305        0.9615      %
692      0.001317        0.001304        0.9943      %
693      0.001320        0.001304        1.1524      %
694      0.001318        0.001305        0.9895      %
695      0.001321        0.001307        1.0923      %
696      0.001321        0.001309        0.9366      %
697      0.001324        0.001310        1.0036      %
698      0.001329        0.004643        249.2623    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2496      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7878      %
706      0.010572        0.010518        0.5133      %
707      0.010413        0.010436        0.2168      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3119      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0819      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %
731      0.001315        0.001296        1.4313      %
732      0.001319        0.001295        1.7572      %
733      0.001319        0.001297        1.6621      %

第 31 次预测 (起始索引 30) | 窗口 MAPE: 6.3486%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
688      0.001311        0.001305        0.4941      %
689      0.001312        0.001307        0.3985      %
690      0.001314        0.001308        0.4388      %
691      0.001318        0.001307        0.8294      %
692      0.001317        0.001306        0.8904      %
693      0.001320        0.001305        1.0806      %
694      0.001318        0.001306        0.9442      %
695      0.001321        0.001307        1.0658      %
696      0.001321        0.001309        0.9220      %
697      0.001324        0.001310        0.9961      %
698      0.001329        0.004643        249.2659    %
699      0.009724        0.009904        1.8490      %
700      0.010215        0.010547        3.2497      %
701      0.010478        0.010625        1.4025      %
702      0.010548        0.010680        1.2583      %
703      0.010634        0.010670        0.3371      %
704      0.010619        0.010663        0.4150      %
705      0.010658        0.010574        0.7878      %
706      0.010572        0.010518        0.5133      %
707      0.010413        0.010436        0.2169      %
708      0.010311        0.010398        0.8389      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5159      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3120      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0819      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %
731      0.001315        0.001296        1.4313      %
732      0.001319        0.001295        1.7572      %
733      0.001319        0.001297        1.6621      %
734      0.001320        0.001299        1.5885      %

第 32 次预测 (起始索引 31) | 窗口 MAPE: 6.3458%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
689      0.001312        0.001306        0.4134      %
690      0.001314        0.001309        0.3468      %
691      0.001318        0.001309        0.6846      %
692      0.001317        0.001308        0.7494      %
693      0.001320        0.001307        0.9697      %
694      0.001318        0.001307        0.8672      %
695      0.001321        0.001308        1.0169      %
696      0.001321        0.001309        0.8931      %
697      0.001324        0.001311        0.9800      %
698      0.001329        0.004643        249.2745    %
699      0.009724        0.009904        1.8496      %
700      0.010215        0.010547        3.2499      %
701      0.010478        0.010625        1.4026      %
702      0.010548        0.010680        1.2583      %
703      0.010634        0.010670        0.3371      %
704      0.010619        0.010663        0.4151      %
705      0.010658        0.010574        0.7878      %
706      0.010572        0.010518        0.5133      %
707      0.010413        0.010436        0.2169      %
708      0.010311        0.010398        0.8390      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5160      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3120      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0819      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %
731      0.001315        0.001296        1.4313      %
732      0.001319        0.001295        1.7572      %
733      0.001319        0.001297        1.6621      %
734      0.001320        0.001299        1.5885      %
735      0.001315        0.001302        0.9957      %

第 33 次预测 (起始索引 32) | 窗口 MAPE: 6.3556%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
690      0.001314        0.001309        0.3884      %
691      0.001318        0.001310        0.5925      %
692      0.001317        0.001310        0.5968      %
693      0.001320        0.001309        0.8206      %
694      0.001318        0.001309        0.7494      %
695      0.001321        0.001309        0.9350      %
696      0.001321        0.001310        0.8408      %
697      0.001324        0.001311        0.9488      %
698      0.001329        0.004643        249.2921    %
699      0.009724        0.009904        1.8509      %
700      0.010215        0.010547        3.2506      %
701      0.010478        0.010625        1.4029      %
702      0.010548        0.010680        1.2585      %
703      0.010634        0.010670        0.3372      %
704      0.010619        0.010663        0.4151      %
705      0.010658        0.010574        0.7877      %
706      0.010572        0.010518        0.5133      %
707      0.010413        0.010436        0.2169      %
708      0.010311        0.010398        0.8390      %
709      0.010151        0.010318        1.6489      %
710      0.010127        0.010376        2.4626      %
711      0.010334        0.010450        1.1249      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5064      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5160      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3120      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0819      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %
731      0.001315        0.001296        1.4313      %
732      0.001319        0.001295        1.7572      %
733      0.001319        0.001297        1.6621      %
734      0.001320        0.001299        1.5885      %
735      0.001315        0.001302        0.9957      %
736      0.001322        0.001303        1.4917      %

第 34 次预测 (起始索引 33) | 窗口 MAPE: 6.3603%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
691      0.001318        0.001309        0.6568      %
692      0.001317        0.001311        0.5037      %
693      0.001320        0.001311        0.6608      %
694      0.001318        0.001311        0.5924      %
695      0.001321        0.001310        0.8112      %
696      0.001321        0.001311        0.7544      %
697      0.001324        0.001312        0.8934      %
698      0.001329        0.004644        249.3253    %
699      0.009724        0.009904        1.8535      %
700      0.010215        0.010547        3.2520      %
701      0.010478        0.010625        1.4037      %
702      0.010548        0.010680        1.2589      %
703      0.010634        0.010670        0.3374      %
704      0.010619        0.010663        0.4152      %
705      0.010658        0.010574        0.7877      %
706      0.010572        0.010518        0.5132      %
707      0.010413        0.010436        0.2169      %
708      0.010311        0.010398        0.8390      %
709      0.010151        0.010318        1.6490      %
710      0.010127        0.010376        2.4627      %
711      0.010334        0.010450        1.1250      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5065      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5160      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3120      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0818      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %
731      0.001315        0.001296        1.4313      %
732      0.001319        0.001295        1.7572      %
733      0.001319        0.001297        1.6621      %
734      0.001320        0.001299        1.5885      %
735      0.001315        0.001302        0.9957      %
736      0.001322        0.001303        1.4917      %
737      0.001320        0.001305        1.1795      %

第 35 次预测 (起始索引 34) | 窗口 MAPE: 6.3574%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
692      0.001317        0.001310        0.5866      %
693      0.001320        0.001312        0.5663      %
694      0.001318        0.001313        0.4256      %
695      0.001321        0.001312        0.6475      %
696      0.001321        0.001313        0.6250      %
697      0.001324        0.001313        0.8031      %
698      0.001329        0.004644        249.3832    %
699      0.009724        0.009905        1.8583      %
700      0.010215        0.010547        3.2546      %
701      0.010478        0.010625        1.4051      %
702      0.010548        0.010681        1.2597      %
703      0.010634        0.010670        0.3378      %
704      0.010619        0.010663        0.4155      %
705      0.010658        0.010574        0.7876      %
706      0.010572        0.010518        0.5131      %
707      0.010413        0.010436        0.2170      %
708      0.010311        0.010398        0.8390      %
709      0.010151        0.010318        1.6490      %
710      0.010127        0.010376        2.4627      %
711      0.010334        0.010450        1.1250      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5065      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5160      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3120      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0818      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %
731      0.001315        0.001296        1.4313      %
732      0.001319        0.001295        1.7572      %
733      0.001319        0.001297        1.6621      %
734      0.001320        0.001299        1.5885      %
735      0.001315        0.001302        0.9957      %
736      0.001322        0.001303        1.4917      %
737      0.001320        0.001305        1.1795      %
738      0.001322        0.001309        1.0170      %

第 36 次预测 (起始索引 35) | 窗口 MAPE: 6.3605%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
693      0.001320        0.001311        0.6635      %
694      0.001318        0.001314        0.3291      %
695      0.001321        0.001315        0.4748      %
696      0.001321        0.001315        0.4552      %
697      0.001324        0.001315        0.6690      %
698      0.001329        0.004646        249.4767    %
699      0.009724        0.009906        1.8665      %
700      0.010215        0.010548        3.2594      %
701      0.010478        0.010625        1.4078      %
702      0.010548        0.010681        1.2612      %
703      0.010634        0.010670        0.3386      %
704      0.010619        0.010663        0.4159      %
705      0.010658        0.010574        0.7873      %
706      0.010572        0.010518        0.5130      %
707      0.010413        0.010436        0.2171      %
708      0.010311        0.010398        0.8391      %
709      0.010151        0.010318        1.6490      %
710      0.010127        0.010376        2.4627      %
711      0.010334        0.010450        1.1250      %
712      0.010470        0.010581        1.0660      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5065      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5160      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3120      %
720      0.001294        0.001273        1.6216      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0818      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %
731      0.001315        0.001296        1.4313      %
732      0.001319        0.001295        1.7572      %
733      0.001319        0.001297        1.6621      %
734      0.001320        0.001299        1.5885      %
735      0.001315        0.001302        0.9957      %
736      0.001322        0.001303        1.4917      %
737      0.001320        0.001305        1.1795      %
738      0.001322        0.001309        1.0170      %
739      0.001323        0.001308        1.0944      %

第 37 次预测 (起始索引 36) | 窗口 MAPE: 6.3632%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
694      0.001318        0.001313        0.4364      %
695      0.001321        0.001316        0.3763      %
696      0.001321        0.001318        0.2773      %
697      0.001324        0.001317        0.4944      %
698      0.001329        0.004647        249.6141    %
699      0.009724        0.009907        1.8797      %
700      0.010215        0.010549        3.2675      %
701      0.010478        0.010626        1.4127      %
702      0.010548        0.010681        1.2640      %
703      0.010634        0.010670        0.3402      %
704      0.010619        0.010663        0.4168      %
705      0.010658        0.010574        0.7868      %
706      0.010572        0.010518        0.5127      %
707      0.010413        0.010436        0.2172      %
708      0.010311        0.010398        0.8392      %
709      0.010151        0.010318        1.6491      %
710      0.010127        0.010376        2.4627      %
711      0.010334        0.010450        1.1250      %
712      0.010470        0.010581        1.0661      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5065      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5160      %
717      0.010282        0.010383        0.9852      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3120      %
720      0.001294        0.001273        1.6215      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0818      %
723      0.001296        0.001282        1.1093      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %
731      0.001315        0.001296        1.4313      %
732      0.001319        0.001295        1.7572      %
733      0.001319        0.001297        1.6621      %
734      0.001320        0.001299        1.5885      %
735      0.001315        0.001302        0.9957      %
736      0.001322        0.001303        1.4917      %
737      0.001320        0.001305        1.1795      %
738      0.001322        0.001309        1.0170      %
739      0.001323        0.001308        1.0944      %
740      0.001323        0.001310        0.9660      %

第 38 次预测 (起始索引 37) | 窗口 MAPE: 6.3843%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
695      0.001321        0.001314        0.4890      %
696      0.001321        0.001319        0.1763      %
697      0.001324        0.001319        0.3125      %
698      0.001329        0.004650        249.7920    %
699      0.009724        0.009909        1.8989      %
700      0.010215        0.010550        3.2803      %
701      0.010478        0.010627        1.4208      %
702      0.010548        0.010682        1.2689      %
703      0.010634        0.010670        0.3431      %
704      0.010619        0.010663        0.4184      %
705      0.010658        0.010574        0.7859      %
706      0.010572        0.010518        0.5122      %
707      0.010413        0.010436        0.2175      %
708      0.010311        0.010398        0.8394      %
709      0.010151        0.010318        1.6492      %
710      0.010127        0.010377        2.4628      %
711      0.010334        0.010450        1.1251      %
712      0.010470        0.010581        1.0661      %
713      0.010511        0.010534        0.2180      %
714      0.010420        0.010473        0.5065      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5160      %
717      0.010282        0.010383        0.9853      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3120      %
720      0.001294        0.001273        1.6215      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0818      %
723      0.001296        0.001282        1.1092      %
724      0.001296        0.001275        1.6253      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %
731      0.001315        0.001296        1.4313      %
732      0.001319        0.001295        1.7572      %
733      0.001319        0.001297        1.6621      %
734      0.001320        0.001299        1.5885      %
735      0.001315        0.001302        0.9957      %
736      0.001322        0.001303        1.4917      %
737      0.001320        0.001305        1.1795      %
738      0.001322        0.001309        1.0170      %
739      0.001323        0.001308        1.0944      %
740      0.001323        0.001310        0.9660      %
741      0.001328        0.001309        1.3691      %

第 39 次预测 (起始索引 38) | 窗口 MAPE: 6.4011%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
696      0.001321        0.001317        0.2899      %
697      0.001324        0.001321        0.2089      %
698      0.001329        0.004652        249.9764    %
699      0.009724        0.009911        1.9236      %
700      0.010215        0.010552        3.2989      %
701      0.010478        0.010628        1.4335      %
702      0.010548        0.010682        1.2771      %
703      0.010634        0.010671        0.3481      %
704      0.010619        0.010663        0.4214      %
705      0.010658        0.010574        0.7842      %
706      0.010572        0.010518        0.5113      %
707      0.010413        0.010436        0.2180      %
708      0.010311        0.010398        0.8397      %
709      0.010151        0.010318        1.6494      %
710      0.010127        0.010377        2.4629      %
711      0.010334        0.010450        1.1251      %
712      0.010470        0.010582        1.0661      %
713      0.010511        0.010534        0.2181      %
714      0.010420        0.010473        0.5065      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5160      %
717      0.010282        0.010383        0.9853      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3120      %
720      0.001294        0.001273        1.6215      %
721      0.001290        0.001311        1.6208      %
722      0.001288        0.001274        1.0818      %
723      0.001296        0.001282        1.1092      %
724      0.001296        0.001275        1.6252      %
725      0.001300        0.001294        0.4729      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %
731      0.001315        0.001296        1.4313      %
732      0.001319        0.001295        1.7572      %
733      0.001319        0.001297        1.6621      %
734      0.001320        0.001299        1.5885      %
735      0.001315        0.001302        0.9957      %
736      0.001322        0.001303        1.4917      %
737      0.001320        0.001305        1.1795      %
738      0.001322        0.001309        1.0170      %
739      0.001323        0.001308        1.0944      %
740      0.001323        0.001310        0.9660      %
741      0.001328        0.001309        1.3691      %
742      0.001325        0.001312        1.0153      %

第 40 次预测 (起始索引 39) | 窗口 MAPE: 6.4277%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
697      0.001324        0.001319        0.3190      %
698      0.001329        0.004654        250.0822    %
699      0.009724        0.009914        1.9491      %
700      0.010215        0.010554        3.3226      %
701      0.010478        0.010630        1.4517      %
702      0.010548        0.010684        1.2898      %
703      0.010634        0.010672        0.3562      %
704      0.010619        0.010664        0.4264      %
705      0.010658        0.010575        0.7813      %
706      0.010572        0.010519        0.5096      %
707      0.010413        0.010436        0.2190      %
708      0.010311        0.010398        0.8402      %
709      0.010151        0.010318        1.6497      %
710      0.010127        0.010377        2.4631      %
711      0.010334        0.010450        1.1253      %
712      0.010470        0.010582        1.0662      %
713      0.010511        0.010534        0.2181      %
714      0.010420        0.010473        0.5066      %
715      0.010363        0.010380        0.1683      %
716      0.010343        0.010397        0.5160      %
717      0.010282        0.010383        0.9853      %
718      0.010247        0.010291        0.4280      %
719      0.009184        0.009305        1.3120      %
720      0.001294        0.001273        1.6214      %
721      0.001290        0.001311        1.6209      %
722      0.001288        0.001274        1.0818      %
723      0.001296        0.001282        1.1092      %
724      0.001296        0.001275        1.6252      %
725      0.001300        0.001294        0.4728      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %
731      0.001315        0.001296        1.4313      %
732      0.001319        0.001295        1.7572      %
733      0.001319        0.001297        1.6621      %
734      0.001320        0.001299        1.5885      %
735      0.001315        0.001302        0.9957      %
736      0.001322        0.001303        1.4917      %
737      0.001320        0.001305        1.1795      %
738      0.001322        0.001309        1.0170      %
739      0.001323        0.001308        1.0944      %
740      0.001323        0.001310        0.9660      %
741      0.001328        0.001309        1.3691      %
742      0.001325        0.001312        1.0153      %
743      0.001329        0.001312        1.2333      %

第 41 次预测 (起始索引 40) | 窗口 MAPE: 6.4452%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
698      0.001329        0.004652        249.9803    %
699      0.009724        0.009915        1.9639      %
700      0.010215        0.010557        3.3470      %
701      0.010478        0.010632        1.4748      %
702      0.010548        0.010686        1.3079      %
703      0.010634        0.010673        0.3688      %
704      0.010619        0.010665        0.4345      %
705      0.010658        0.010575        0.7763      %
706      0.010572        0.010519        0.5066      %
707      0.010413        0.010436        0.2207      %
708      0.010311        0.010398        0.8412      %
709      0.010151        0.010318        1.6502      %
710      0.010127        0.010377        2.4634      %
711      0.010334        0.010450        1.1254      %
712      0.010470        0.010582        1.0663      %
713      0.010511        0.010534        0.2182      %
714      0.010420        0.010473        0.5066      %
715      0.010363        0.010380        0.1684      %
716      0.010343        0.010397        0.5160      %
717      0.010282        0.010383        0.9853      %
718      0.010247        0.010291        0.4281      %
719      0.009184        0.009305        1.3120      %
720      0.001294        0.001273        1.6214      %
721      0.001290        0.001311        1.6209      %
722      0.001288        0.001274        1.0818      %
723      0.001296        0.001282        1.1092      %
724      0.001296        0.001275        1.6252      %
725      0.001300        0.001294        0.4728      %
726      0.001304        0.001290        1.0520      %
727      0.001308        0.001290        1.3813      %
728      0.001308        0.001297        0.8725      %
729      0.001310        0.001296        1.0469      %
730      0.001312        0.001293        1.4313      %
731      0.001315        0.001296        1.4313      %
732      0.001319        0.001295        1.7572      %
733      0.001319        0.001297        1.6621      %
734      0.001320        0.001299        1.5885      %
735      0.001315        0.001302        0.9957      %
736      0.001322        0.001303        1.4917      %
737      0.001320        0.001305        1.1795      %
738      0.001322        0.001309        1.0170      %
739      0.001323        0.001308        1.0944      %
740      0.001323        0.001310        0.9660      %
741      0.001328        0.001309        1.3691      %
742      0.001325        0.001312        1.0153      %
743      0.001329        0.001312        1.2333      %
744      0.001330        0.001314        1.1457      %

【详细预测数据 (截取前5次与最后5次)】
第 1 次预测 (起始索引 0) | 窗口 MAPE: 6.4529%
------------------------------------------------------------
点位索引     真实值             预测值             单点 MAPE     
------------------------------------------------------------
658      0.010583        0.010588        0.0452      %
659      0.010528        0.010607        0.7432      %
660      0.010447        0.010505        0.5555      %
661      0.010409        0.010429        0.1915      %
662      0.010330        0.010362        0.3069      %
663      0.010389        0.010387        0.0143      %
664      0.010463        0.010571        1.0372      %
665      0.010594        0.010549        0.4225      %
666      0.010547        0.010575        0.2708      %
667      0.010485        0.010547        0.5901      %
668      0.010393        0.010457        0.6154      %
669      0.010410        0.010431        0.2069      %
670      0.010396        0.010347        0.4721      %
671      0.010304        0.010340        0.3522      %
672      0.009318        0.008913        4.3428      %
673      0.001286        0.001253        2.5663      %
674      0.001324        0.001259        4.9534      %
675      0.001288        0.001265        1.7439      %
676      0.001295        0.001273        1.6898      %
677      0.001289        0.001276        0.9908      %
678      0.001307        0.001274        2.5480      %
679      0.001302        0.001280        1.7107      %
680      0.001302        0.001283        1.4037      %
681      0.001308        0.001284        1.8025      %
682      0.001307        0.001293        1.0610      %
683      0.001303        0.001289        1.0685      %
684      0.001306        0.001293        1.0387      %
685      0.001305        0.001296        0.7062      %
686      0.001306        0.001295        0.8335      %
687      0.001308        0.001297        0.8625      %
688      0.001311        0.001299        0.9784      %
689      0.001312        0.001300        0.9016      %
690      0.001314        0.001302        0.8867      %
691      0.001318        0.001302        1.1703      %
692      0.001317        0.001303        1.1220      %
693      0.001320        0.001303        1.2239      %
694      0.001318        0.001305        1.0264      %
695      0.001321        0.001306        1.1095      %
696      0.001321        0.001309        0.9438      %
697      0.001324        0.001310        1.0062      %
698      0.001329        0.004643        249.2615    %
699      0.009724        0.009904        1.8487      %
700      0.010215        0.010547        3.2495      %
701      0.010478        0.010625        1.4024      %
702      0.010548        0.010680        1.2582      %
703      0.010634        0.010670        0.3370      %
704      0.010619        0.010663        0.4150      %

第 2 次预测 (起始索引 1) | 窗口 MAPE: 6.4724%
------------------------------------------------------------
